id,tested_positive
313,16.47701
314,16.47701
315,16.47701
316,16.47701
317,16.39721
318,16.47701
319,16.47701
320,16.053307
321,16.333736
322,16.423168
323,16.47701
324,15.988423
325,16.47701
326,16.18257
327,16.47701
328,16.47701
329,16.469368
330,15.937779
331,16.47701
332,16.455265
333,16.297403
334,16.47701
335,16.408484
336,16.47701
337,16.47701
338,16.329195
339,16.47701
340,16.47701
341,16.46549
342,16.47701
343,16.47701
344,16.058134
345,16.47701
346,16.47701
347,16.47701
348,16.47701
349,16.47701
350,16.47701
351,16.47701
352,16.47701
353,16.447645
354,16.17167
355,16.435274
356,16.47701
357,16.206924
358,16.47701
359,16.440933
360,16.445948
361,16.47701
362,16.03674
363,16.454226
364,16.47701
365,16.47701
366,16.47701
367,16.47701
368,15.748586
369,15.7906
370,16.47701
371,16.47701
372,16.427141
373,16.417265
374,16.03484
375,16.47701
376,15.648501
377,16.40316
378,16.25388
379,16.39855
380,16.47701
381,16.47701
382,16.181816
383,16.049673
384,16.478188
385,16.47701
386,16.47701
387,16.47701
388,16.47701
389,16.47701
390,16.47701
391,16.47701
392,16.47701
393,16.47701
394,16.47701
395,16.47701
396,16.47701
397,16.47701
398,16.47701
399,16.47701
400,16.47701
401,16.47701
402,16.203539
403,16.47701
404,16.47701
405,16.42774
406,16.371698
407,16.47701
408,16.411858
409,16.47701
410,16.47701
411,16.101883
412,16.47701
413,16.424597
414,15.984814
415,16.355341
416,16.47701
417,16.47701
418,16.47701
419,16.300102
420,16.368015
421,16.251587
422,16.211803
423,16.324217
424,16.47701
425,16.361149
426,16.47701
427,16.361584
428,16.47701
429,16.374372
430,16.030334
431,16.47701
432,16.307722
433,16.265083
434,15.864259
435,16.47701
436,16.47701
437,16.29659
438,15.9942
439,16.07817
440,15.622588
441,16.039373
442,16.47701
443,16.47701
444,16.47701
445,15.951906
446,16.032707
447,16.47701
448,16.47701
449,16.47701
450,16.47701
451,16.47701
452,16.47701
453,16.425892
454,16.106134
455,16.47701
456,16.47701
457,16.47701
458,16.47701
459,16.301056
460,16.47701
461,16.47701
462,16.47701
463,16.47701
464,16.13553
465,16.149397
466,16.165548
467,16.038845
468,16.47701
469,16.47701
470,16.47701
471,16.423086
472,16.47701
473,16.47701
474,16.47701
475,16.001184
476,16.349777
477,15.941628
478,16.47701
479,16.47701
480,15.956821
481,16.47701
482,16.47701
483,16.47701
484,16.47701
485,16.484497
486,16.47701
487,16.47701
488,16.47701
489,16.23062
490,16.47701
491,16.47701
492,16.47701
493,16.47701
494,16.47701
495,16.283127
496,16.47701
497,16.095356
498,15.990636
499,16.183681
500,16.30035
501,16.115496
502,16.47701
503,16.266808
504,16.47701
505,16.47701
506,16.47701
507,16.102858
508,16.26556
509,16.01869
510,16.47701
511,16.47701
512,16.47701
513,16.277256
514,16.47701
515,16.47701
516,16.163065
517,16.0327
518,16.47701
519,16.406021
520,16.47701
521,16.400871
522,16.47701
523,16.47701
524,16.404837
525,16.47701
526,16.0946
527,16.47701
528,16.47701
529,16.334402
530,16.47701
531,16.217405
532,16.47701
533,16.384836
534,16.47701
535,16.102352
536,16.47701
537,16.127707
538,16.47701
539,16.303606
540,16.47701
541,16.267405
542,16.47701
543,15.870754
544,16.418447
545,16.47701
546,16.195251
547,16.47701
548,16.47701
549,16.448318
550,16.199205
551,16.191698
552,16.47701
553,16.47701
554,16.387178
555,16.16901
556,16.47701
557,16.47701
558,16.47701
559,16.47701
560,16.444096
561,16.364676
562,16.376934
563,16.47701
564,16.47701
565,16.367336
566,16.47701
567,16.47701
568,16.24023
569,16.47701
570,16.47701
571,16.47701
572,16.47701
573,16.47701
574,16.243483
575,16.47701
576,16.47701
577,16.47701
578,16.47701
579,16.47701
580,16.47701
581,16.47701
582,16.47701
583,15.89259
584,16.47701
585,16.23912
586,16.47701
587,16.30834
588,16.129162
589,16.43825
590,16.47701
591,16.47701
592,16.47701
593,16.47701
594,16.47701
595,16.47701
596,16.30022
597,16.348677
598,16.47701
599,16.47701
600,16.435696
601,16.18227
602,16.27986
603,16.47701
604,16.47701
605,16.47701
606,16.47701
607,16.47701
608,16.134977
609,16.47701
610,16.234735
611,16.47701
612,16.47701
613,16.47701
614,16.47701
615,16.16758
616,16.47701
617,16.421083
618,16.47701
619,15.9471
620,16.279047
621,16.357327
622,16.38904
623,16.47701
624,16.067636
625,16.376776
626,16.47701
627,15.815604
628,16.343336
629,16.148289
630,16.47701
631,16.47701
632,16.47701
633,16.47701
634,16.47701
635,16.47701
636,16.47701
637,16.47701
638,16.47701
639,16.47701
640,16.267488
641,16.216427
642,16.47701
643,16.47701
644,16.47701
645,16.47701
646,16.132793
647,16.47701
648,16.22285
649,16.258873
650,16.47701
651,16.33385
652,16.256351
653,16.47701
654,16.299746
655,16.47701
656,16.31436
657,16.47701
658,16.386683
659,15.984352
660,16.47701
661,16.47701
662,16.233044
663,16.39221
664,16.404964
665,16.437878
666,16.47701
667,16.393175
668,16.47701
669,16.47701
670,16.217743
671,15.874279
672,16.47701
673,16.34758
674,16.043957
675,16.47701
676,16.47701
677,16.47701
678,16.238075
679,16.47701
680,16.285978
681,16.15137
682,16.47701
683,16.4215
684,15.998564
685,16.47701
686,16.47701
687,16.26373
688,16.234846
689,15.929752
690,15.885649
691,16.426147
692,16.472511
693,16.119938
694,16.049976
695,16.47701
696,16.47701
697,16.47701
698,16.47701
699,15.8874
700,15.966013
701,15.475588
702,16.47701
703,16.47701
704,16.47701
705,16.174181
706,16.47701
707,16.312595
708,16.47701
709,16.121737
710,16.47701
711,16.47701
712,16.47701
713,16.18454
714,16.049206
715,15.929158
716,16.435633
717,16.47701
718,16.392881
719,16.47701
720,16.032503
721,15.9123
722,16.47701
723,16.47701
724,15.899297
725,16.47701
726,15.692401
727,16.47701
728,16.226559
729,16.47701
730,16.193827
731,16.412998
732,16.47701
733,16.27266
734,16.47701
735,16.297667
736,16.062962
737,16.47701
738,16.237646
739,16.47701
740,16.40856
741,16.45449
742,16.452845
743,16.47701
744,16.47701
745,16.47701
746,16.47701
747,16.47701
748,16.47701
749,16.172325
750,15.333669
751,16.47701
752,15.774015
753,16.211948
754,16.47701
755,16.47701
756,16.47701
757,16.47701
758,16.47701
759,16.41817
760,16.47701
761,16.466452
762,15.986711
763,16.47701
764,16.47701
765,16.47701
766,16.47701
767,15.917148
768,16.47701
769,16.4361
770,16.3878
771,16.325903
772,16.47701
773,16.47701
774,15.874906
775,16.109257
776,16.398066
777,16.47701
778,16.319315
779,16.24606
780,16.47701
781,16.47701
782,16.47701
783,16.47701
784,16.47701
785,16.229204
786,16.276407
787,16.47701
788,16.47701
789,16.47701
790,16.47701
791,16.03086
792,16.009129
793,16.32208
794,16.456131
795,16.47701
796,16.47701
797,16.115997
798,16.11765
799,16.47701
800,16.456812
801,16.47701
802,16.307255
803,16.47701
804,16.219543
805,16.47701
806,16.29692
807,16.47701
808,16.338749
809,16.47701
810,16.47701
811,16.45208
812,16.402937
813,16.333519
814,16.085495
815,15.991137
816,16.295918
817,16.408588
818,16.47701
819,15.9644985
820,16.47701
821,15.729043
822,16.47701
823,16.47701
824,16.47701
825,16.127907
826,16.47701
827,16.110928
828,16.47701
829,16.362276
830,16.299065
831,16.178024
832,16.451084
833,16.408731
834,16.47701
835,16.47701
836,16.47701
837,16.47701
838,16.47701
839,16.47701
840,16.47701
841,16.47701
842,16.47701
843,16.47701
844,16.47701
845,16.241076
846,16.47701
847,16.342236
848,16.12128
849,16.47701
850,16.04636
851,16.116882
852,16.290844
853,16.027843
854,16.20528
855,16.47701
856,16.47701
857,16.281958
858,16.111382
859,16.391077
860,16.47701
861,16.47701
862,16.47701
863,16.4638
864,16.416084
865,15.934758
866,16.47701
867,16.282272
868,16.47701
869,16.47701
870,15.478439
871,16.47701
872,16.47701
873,16.47701
874,16.47701
875,16.47701
876,16.47701
877,16.333439
878,16.47701
879,16.47701
880,16.265
881,16.030703
882,16.469095
883,15.367866
884,16.47701
885,16.47701
886,16.47701
887,16.47701
888,16.443506
889,15.95343
890,16.47701
891,16.47701
892,16.415207
