id,tested_positive
288,5.934743
289,19.800028
290,12.809612
291,18.3327
292,4.311284
293,4.531405
294,22.753927
295,15.3982
296,5.9636765
297,22.593086
298,10.98413
299,10.650524
300,13.137686
301,21.76777
302,9.936491
303,19.833776
304,12.697205
305,18.580385
306,21.264477
307,29.297564
308,13.59339
309,11.915537
310,11.83494
311,23.996094
312,9.601816
313,23.755907
314,18.542007
315,15.864038
316,28.312517
317,18.952492
318,19.171442
319,17.010656
320,4.151819
321,6.921485
322,25.492346
323,19.601006
324,7.9658117
325,19.647465
326,4.054852
327,25.200302
328,19.521404
329,24.999704
330,9.812402
331,24.810465
332,13.372628
333,5.9273424
334,12.922747
335,12.960868
336,24.681036
337,9.017953
338,10.664882
339,22.996328
340,14.064535
341,9.132676
342,21.72724
343,16.188463
344,5.1313562
345,18.844032
346,29.082912
347,23.089624
348,19.17065
349,17.93429
350,8.717316
351,23.237032
352,17.310892
353,14.960973
354,6.4069886
355,18.137585
356,22.941597
357,18.085146
358,24.07199
359,16.123518
360,6.46982
361,19.508022
362,9.109403
363,14.640006
364,19.531786
365,33.58442
366,16.229542
367,16.012352
368,6.596913
369,14.919153
370,16.583967
371,16.647837
372,18.226475
373,11.848319
374,4.315444
375,14.230254
376,8.534283
377,10.361083
378,16.810692
379,20.517326
380,27.49582
381,15.79287
382,11.120613
383,22.622673
384,4.667528
385,14.871335
386,17.083813
387,18.033157
388,15.754307
389,16.90956
390,30.880209
391,12.503759
392,29.751265
393,18.32068
394,8.345257
395,14.817789
396,29.897327
397,19.844887
398,22.868383
399,13.273823
400,15.635738
401,18.966434
402,7.141507
403,30.149076
404,31.758083
405,11.607594
406,9.52015
407,25.336637
408,13.539265
409,18.185938
410,19.083889
411,7.007317
412,25.080704
413,13.130472
414,9.175713
415,18.437433
416,20.976141
417,25.194904
418,26.296629
419,10.001255
420,17.234417
421,4.3373594
422,8.696928
423,11.572946
424,21.109486
425,14.45153
426,18.40154
427,9.142633
428,33.108322
429,23.29041
430,11.493597
431,19.665691
432,17.329708
433,14.207549
434,7.573043
435,22.35685
436,33.17502
437,13.898264
438,4.439677
439,4.1527653
440,7.530384
441,5.7859163
442,21.104221
443,20.453152
444,18.669765
445,4.461193
446,4.3333488
447,15.039449
448,24.167046
449,24.570017
450,15.8596945
451,9.130221
452,27.623081
453,14.215451
454,12.788357
455,10.652708
456,23.972467
457,18.59987
458,20.985037
459,6.1877756
460,22.253391
461,9.511503
462,15.5818
463,16.502655
464,7.1453366
465,10.028022
466,8.745637
467,7.805354
468,11.521456
469,24.142937
470,17.957546
471,12.287814
472,23.66567
473,10.354605
474,14.381658
475,7.3881645
476,13.575483
477,20.118492
478,22.602283
479,24.27025
480,23.968475
481,20.264626
482,28.459951
483,21.285799
484,27.820297
485,4.230789
486,20.162052
487,17.893385
488,22.859774
489,8.5016365
490,14.311082
491,21.398357
492,18.328032
493,14.421997
494,16.434837
495,16.163277
496,15.326045
497,5.438358
498,4.5261726
499,12.596394
500,14.755885
501,5.5754876
502,20.37756
503,12.085837
504,23.699085
505,25.729845
506,22.52277
507,10.618966
508,9.333988
509,17.531286
510,17.866493
511,14.7319
512,19.991278
513,9.276979
514,24.985136
515,14.72931
516,13.741314
517,14.275621
518,14.142356
519,27.832958
520,26.398958
521,17.285755
522,19.03806
523,24.131105
524,11.643872
525,32.437298
526,5.37251
527,17.008049
528,16.262032
529,8.784045
530,16.953478
531,11.099767
532,13.04181
533,13.779671
534,22.444607
535,5.06106
536,25.696554
537,9.929025
538,24.802094
539,15.266292
540,41.44674
541,13.671266
542,20.526804
543,5.3679533
544,9.771955
545,10.301298
546,6.1154404
547,26.32239
548,21.464802
549,14.48622
550,12.17955
551,6.705241
552,20.770058
553,26.261871
554,21.798466
555,5.837016
556,14.766885
557,16.563938
558,25.614283
559,19.3618
560,11.248367
561,11.720333
562,23.034882
563,19.58388
564,23.310514
565,11.1650095
566,22.428291
567,26.341778
568,5.3540077
569,27.037039
570,13.311013
571,16.816477
572,28.479033
573,23.717312
574,4.42601
575,19.778868
576,25.5835
577,34.149815
578,18.853924
579,20.5431
580,11.92905
581,9.307495
582,12.638524
583,8.846969
584,17.132881
585,9.105454
586,32.531326
587,11.947915
588,6.1986275
589,10.932242
590,11.477371
591,23.765284
592,21.29029
593,31.267612
594,29.35454
595,31.468163
596,10.46962
597,12.809718
598,23.11271
599,25.104626
600,7.1364937
601,8.749435
602,17.100779
603,18.827736
604,19.730316
605,22.877851
606,18.171583
607,29.49635
608,15.393774
609,23.696777
610,5.894147
611,16.743309
612,10.203747
613,28.180872
614,24.169022
615,10.082329
616,23.813301
617,13.850287
618,19.192513
619,10.131897
620,7.2831864
621,15.248241
622,10.489086
623,23.828661
624,11.619604
625,26.42843
626,15.219398
627,16.778852
628,18.823792
629,10.037996
630,28.993807
631,19.199898
632,28.654663
633,24.986137
634,20.274574
635,11.130867
636,18.03318
637,11.416962
638,19.570032
639,20.802862
640,8.906501
641,11.620399
642,26.282505
643,32.4402
644,22.29205
645,28.263353
646,6.6706295
647,25.805016
648,4.195419
649,13.646701
650,14.7491255
651,17.669931
652,11.695101
653,12.393266
654,15.625318
655,15.795801
656,13.585804
657,30.90456
658,13.251085
659,4.718294
660,27.94244
661,25.728695
662,8.877352
663,11.081996
664,10.707311
665,5.678473
666,24.940563
667,9.426231
668,21.423334
669,22.291502
670,12.1978035
671,6.0405416
672,7.6193304
673,15.654055
674,4.3584085
675,14.711935
676,22.674273
677,26.217724
678,17.360657
679,11.187541
680,15.036587
681,11.85906
682,17.28759
683,20.365969
684,4.389188
685,28.177708
686,19.024252
687,14.32355
688,6.3507624
689,12.284205
690,18.05867
691,8.360728
692,14.9372
693,3.3767834
694,4.1743207
695,10.780697
696,22.455608
697,30.912569
698,28.72816
699,5.551572
700,7.057885
701,3.369934
702,19.826391
703,17.92108
704,28.78899
705,6.7244287
706,18.588114
707,4.9420795
708,10.904706
709,13.426221
710,20.733824
711,8.535618
712,25.042423
713,10.951744
714,5.1657305
715,4.2020297
716,10.003449
717,21.640476
718,13.171243
719,21.972118
720,8.028462
721,4.786316
722,20.551777
723,25.439234
724,7.939786
725,18.767477
726,4.123463
727,13.521916
728,6.6822777
729,17.818005
730,8.576384
731,8.174374
732,21.839714
733,7.143286
734,22.141256
735,15.997675
736,6.1231284
737,22.294376
738,7.244948
739,24.663233
740,17.704344
741,17.707512
742,11.489313
743,24.58144
744,14.124392
745,14.454284
746,27.140966
747,29.24694
748,16.79214
749,8.709371
750,7.2987394
751,23.911465
752,6.648224
753,11.517073
754,19.85336
755,20.477009
756,20.517794
757,17.91605
758,11.779791
759,10.077071
760,15.882059
761,9.963416
762,5.659937
763,25.318802
764,30.484808
765,21.554647
766,20.80417
767,8.792923
768,13.105395
769,14.254454
770,17.652302
771,12.050969
772,25.227133
773,18.209976
774,5.6344995
775,10.331976
776,22.223146
777,21.495775
778,18.206882
779,13.378211
780,23.1921
781,30.793344
782,17.175163
783,20.489557
784,10.437823
785,5.8595047
786,6.392962
787,21.46804
788,23.676489
789,15.5252695
790,19.97698
791,8.079963
792,13.917543
793,15.521335
794,10.4130335
795,19.914612
796,13.405295
797,13.21205
798,7.117694
799,17.068186
800,13.118021
801,11.221816
802,9.554874
803,12.26768
804,13.499056
805,22.227005
806,10.862934
807,20.545475
808,21.043095
809,27.857044
810,13.543773
811,18.6508
812,14.85982
813,17.594337
814,7.791977
815,4.25327
816,6.416607
817,15.423107
818,30.524908
819,7.39309
820,23.913538
821,15.828476
822,15.683185
823,19.390753
824,25.10222
825,4.6278005
826,9.711436
827,19.51397
828,21.732275
829,16.498861
830,18.559635
831,3.5377405
832,13.3111
833,12.28313
834,13.799818
835,28.528618
836,12.926435
837,17.73275
838,21.658731
839,18.730774
840,19.720654
841,37.431892
842,32.38384
843,19.12997
844,19.5588
845,7.2579155
846,13.8869915
847,17.303946
848,8.817908
849,13.508748
850,6.011243
851,5.986971
852,6.4834495
853,9.919367
854,6.6797943
855,23.355066
856,23.055614
857,21.1154
858,6.899771
859,14.1216545
860,20.816416
861,21.045216
862,22.607643
863,21.754658
864,13.438373
865,6.7976675
866,8.9131565
867,9.752392
868,24.395815
869,24.74185
870,7.8175592
871,11.279919
872,14.331683
873,32.671524
874,28.635736
875,17.93622
876,19.445904
877,12.48293
878,18.849323
879,17.450356
880,7.566102
881,13.322636
882,9.645824
883,13.482004
884,27.402422
885,15.437253
886,30.605522
887,18.815197
888,13.354762
889,4.8699193
890,32.071163
891,26.479877
892,17.89337
