id,tested_positive
225,21.713022
226,14.520734
227,7.823492
228,10.90869
229,32.624878
230,15.374086
231,7.627348
232,14.036051
233,20.666521
234,10.973005
235,34.809757
236,19.20339
237,21.11979
238,21.207386
239,32.467888
240,11.261809
241,27.867525
242,27.729826
243,29.35425
244,13.801369
245,11.387814
246,14.9374695
247,26.149073
248,19.2285
249,10.996143
250,21.892136
251,16.617086
252,20.664648
253,11.6842375
254,12.477204
255,10.423305
256,8.23806
257,18.82201
258,14.880901
259,8.05518
260,12.868228
261,5.1790075
262,8.050229
263,22.32877
264,16.578892
265,7.6468277
266,24.835577
267,25.976664
268,6.9957447
269,12.116977
270,14.195707
271,8.663696
272,21.609356
273,10.678089
274,8.731515
275,17.294905
276,20.041906
277,8.02865
278,15.279395
279,16.839714
280,21.879349
281,20.74571
282,17.100536
283,24.207651
284,17.699074
285,22.582243
286,20.931236
287,29.760801
288,7.301399
289,20.254147
290,13.013829
291,17.185835
292,4.993395
293,5.2635508
294,22.400042
295,14.826295
296,6.8771486
297,23.448385
298,9.772935
299,10.234208
300,11.514541
301,22.058468
302,10.810544
303,19.43052
304,13.001031
305,18.136505
306,23.99419
307,31.296064
308,13.112081
309,12.846305
310,11.188423
311,25.584885
312,10.70645
313,23.615047
314,18.372759
315,15.388757
316,30.287292
317,19.338577
318,19.444887
319,16.361574
320,5.474921
321,7.375494
322,27.32675
323,18.362188
324,8.9196205
325,19.63793
326,4.9898577
327,23.990164
328,19.077644
329,24.853903
330,10.262953
331,24.248505
332,13.597568
333,6.7552643
334,12.189536
335,12.307511
336,24.16872
337,8.993999
338,11.008704
339,22.10253
340,13.671588
341,10.211957
342,21.194279
343,15.853323
344,5.547262
345,18.513931
346,27.648516
347,22.264982
348,21.228725
349,17.396578
350,9.219482
351,24.861624
352,17.930685
353,14.423929
354,5.8424187
355,18.646326
356,23.188515
357,17.477034
358,22.620539
359,15.408947
360,6.1580358
361,18.723253
362,8.854807
363,13.327404
364,18.45455
365,34.203075
366,16.780136
367,16.19515
368,6.3131247
369,15.243224
370,15.129093
371,15.905469
372,18.615606
373,12.376816
374,4.8534303
375,15.083872
376,9.962894
377,10.834851
378,17.275747
379,20.585506
380,25.230206
381,16.18288
382,11.216637
383,20.839378
384,7.7386856
385,15.858812
386,16.60466
387,15.896838
388,15.294655
389,16.699955
390,30.915941
391,13.216154
392,28.836073
393,17.984764
394,8.161973
395,15.901743
396,28.78305
397,20.010962
398,22.559471
399,12.21749
400,16.843157
401,19.063297
402,7.4568634
403,32.19336
404,33.069473
405,11.164552
406,10.950903
407,24.2814
408,13.395728
409,16.556713
410,20.026457
411,8.9554205
412,24.419476
413,12.460288
414,10.001851
415,18.944485
416,21.288818
417,24.640474
418,26.441717
419,9.931141
420,15.976165
421,4.934487
422,8.969143
423,10.818066
424,21.541231
425,15.071364
426,18.406954
427,10.195539
428,32.18141
429,21.930578
430,12.014381
431,18.93596
432,15.850745
433,12.6836195
434,7.1920567
435,22.083334
436,33.753025
437,13.718604
438,5.128948
439,4.7782106
440,9.102789
441,7.212862
442,19.919838
443,19.723095
444,22.041245
445,5.3372736
446,5.3123813
447,14.190521
448,25.05946
449,23.356585
450,16.200346
451,8.43457
452,27.60302
453,14.138989
454,12.655483
455,10.501785
456,24.17875
457,16.481396
458,20.081976
459,7.623316
460,21.859203
461,9.993196
462,16.198433
463,16.798496
464,8.329455
465,9.7757
466,8.52651
467,7.9961805
468,11.66748
469,24.036613
470,17.950335
471,12.876016
472,24.633463
473,10.0190525
474,13.352695
475,6.132179
476,12.701383
477,19.132776
478,22.560179
479,20.987984
480,23.82738
481,20.42075
482,26.649006
483,20.212126
484,27.029692
485,7.180662
486,18.717543
487,16.247522
488,24.08325
489,8.562544
490,13.036309
491,20.903276
492,19.209255
493,15.399728
494,17.176954
495,16.76676
496,14.931743
497,6.8501234
498,5.7089806
499,12.907058
500,14.999926
501,7.1096973
502,19.490051
503,12.593286
504,24.34731
505,25.261856
506,22.100153
507,10.538692
508,9.628121
509,17.593351
510,17.595829
511,13.36428
512,18.526844
513,7.7808475
514,24.845514
515,14.682277
516,14.182525
517,12.838041
518,12.899771
519,29.178085
520,26.149149
521,15.716147
522,17.546682
523,23.083458
524,10.722099
525,32.08129
526,5.720333
527,17.012577
528,16.098503
529,7.4312696
530,17.442293
531,11.835804
532,11.484447
533,12.688881
534,22.572386
535,5.7004213
536,25.619055
537,10.392028
538,24.468725
539,15.391626
540,40.858585
541,13.881348
542,18.762373
543,5.7027855
544,9.350854
545,10.495499
546,7.6764975
547,24.820953
548,21.171358
549,13.073667
550,11.976763
551,6.5858917
552,21.011232
553,28.993704
554,22.088533
555,7.432457
556,14.649872
557,16.707268
558,25.666807
559,17.442749
560,12.183971
561,11.798949
562,23.423363
563,18.75358
564,24.015972
565,12.426085
566,22.63601
567,26.09423
568,5.6555476
569,26.306988
570,13.489001
571,16.804813
572,29.15999
573,23.652893
574,4.8958797
575,19.256916
576,24.939318
577,35.883717
578,18.401646
579,21.166094
580,13.092086
581,9.796622
582,13.765946
583,12.216241
584,16.32118
585,8.737957
586,33.333797
587,11.511923
588,8.108187
589,10.357186
590,10.749308
591,22.628933
592,21.563303
593,33.89781
594,30.66391
595,32.528137
596,10.990422
597,13.307689
598,23.005146
599,24.545033
600,6.5469694
601,8.478888
602,18.371868
603,18.16342
604,18.662134
605,22.558634
606,18.055897
607,28.956205
608,15.107944
609,22.78348
610,6.4609203
611,17.324587
612,9.6689415
613,27.4994
614,24.678555
615,9.345564
616,24.694641
617,12.681233
618,19.57611
619,11.585371
620,8.059369
621,15.836852
622,11.076892
623,23.419294
624,12.219657
625,27.29552
626,15.377235
627,16.227066
628,18.02521
629,10.668792
630,29.25026
631,18.20612
632,29.085392
633,25.995733
634,19.963108
635,10.614664
636,18.670603
637,10.683435
638,19.814512
639,19.961645
640,9.526221
641,12.331267
642,26.05606
643,31.519762
644,22.799795
645,29.97891
646,9.593097
647,25.120651
648,6.273164
649,13.598804
650,14.526693
651,17.801857
652,11.374714
653,12.117158
654,14.716389
655,16.329132
656,13.824798
657,30.663437
658,11.796121
659,9.116792
660,27.95894
661,26.812336
662,10.1153755
663,10.769061
664,11.21912
665,5.556466
666,24.351934
667,9.404862
668,21.8392
669,22.019915
670,11.914689
671,8.694489
672,6.902421
673,15.439224
674,5.0762978
675,13.502972
676,22.716751
677,25.067724
678,16.580122
679,11.16289
680,15.382578
681,11.912723
682,16.60727
683,20.009235
684,5.213531
685,27.08953
686,19.345337
687,15.406487
688,6.085446
689,11.312063
690,18.563198
691,7.973074
692,14.363308
693,5.7193446
694,4.7967124
695,11.87289
696,23.399956
697,30.361824
698,28.198643
699,5.7719126
700,6.785922
701,6.381092
702,19.650042
703,17.245255
704,28.213541
705,6.1590867
706,17.510695
707,7.0307274
708,11.295747
709,13.627567
710,21.05293
711,9.426661
712,23.324959
713,12.023428
714,5.2572994
715,5.001299
716,10.365719
717,21.202734
718,11.9809475
719,21.554031
720,8.91618
721,5.6513996
722,20.667143
723,25.713175
724,7.661915
725,19.255342
726,6.9410686
727,13.963959
728,6.5584564
729,16.655308
730,8.294643
731,8.823977
732,20.8293
733,7.0369215
734,21.4834
735,14.644501
736,6.7569885
737,20.620794
738,7.266117
739,23.81308
740,17.445494
741,17.66831
742,11.495278
743,23.60085
744,13.422512
745,12.861312
746,28.021572
747,29.802973
748,16.35273
749,8.158145
750,8.698722
751,23.912813
752,6.6807833
753,10.951787
754,20.081795
755,20.71634
756,20.019655
757,16.074389
758,12.35779
759,10.717204
760,16.780478
761,10.35149
762,6.092339
763,24.357122
764,30.122538
765,22.256828
766,19.715704
767,8.104774
768,11.876243
769,13.925877
770,18.411167
771,11.635311
772,24.845097
773,19.867645
774,5.780639
775,10.145239
776,22.796003
777,21.27682
778,17.64155
779,13.123187
780,22.809036
781,33.092686
782,17.71413
783,20.842546
784,10.648436
785,7.245098
786,6.4572744
787,21.02675
788,21.715355
789,15.797209
790,19.28032
791,6.9729433
792,12.178477
793,16.071243
794,11.24846
795,20.225819
796,12.426988
797,13.784727
798,7.575042
799,15.962726
800,13.071042
801,10.033544
802,9.776129
803,13.030791
804,12.16798
805,22.10383
806,10.691785
807,20.63946
808,20.764458
809,28.858198
810,15.569898
811,18.607637
812,13.870637
813,16.233192
814,7.9748173
815,4.932807
816,6.3864603
817,17.222729
818,29.25958
819,9.177927
820,23.959005
821,16.271374
822,16.457758
823,18.51964
824,23.226286
825,7.0687294
826,9.933793
827,19.153845
828,20.01515
829,15.549274
830,18.613014
831,6.760705
832,12.79683
833,11.965533
834,13.443825
835,28.782522
836,12.448943
837,17.51894
838,21.818539
839,19.227737
840,19.234613
841,38.02397
842,33.16303
843,18.710447
844,18.911543
845,8.353249
846,13.392471
847,18.181051
848,9.511192
849,14.6706295
850,5.6164103
851,6.382062
852,7.4293566
853,9.98869
854,8.994084
855,24.93194
856,23.372612
857,22.135946
858,9.004748
859,13.813748
860,20.936663
861,19.575068
862,21.59699
863,21.952284
864,13.7387905
865,7.019696
866,8.912999
867,10.34027
868,24.38133
869,23.730457
870,8.459297
871,11.210765
872,15.374339
873,33.452404
874,28.344585
875,18.138468
876,18.823654
877,12.637852
878,20.573883
879,17.234734
880,7.32384
881,14.469282
882,10.502491
883,12.961594
884,27.101074
885,15.144715
886,29.51759
887,19.802355
888,13.815793
889,6.2157087
890,32.690712
891,24.571806
892,19.289505
